reading_id,sensor_id,timestamp,sensor_type,reading
03b2a33c-7249-49e1-bc19-88f9103489ce,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:03:55,temperature,3.1020408
c5105700-4391-4694-a025-f450fef192d7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:08:55,temperature,3.1836734
9b6dd25f-75ac-44ec-852f-87d8bfb41bfc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:13:55,temperature,2.1632652
a7498ef1-720c-4427-9268-a8a79d0ea119,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:18:55,temperature,1.46
e2907c5e-9938-4104-a5ea-995c0080e92a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:23:55,temperature,1.76
eafa8e5b-ce53-4d18-9189-35d5dafad34e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:28:55,temperature,2.0612245
53cc1b27-a2b3-4ba4-badb-fa2ac650dfb1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:33:55,temperature,2.3469388
8a9648e9-ec80-4c6f-80f0-410661de6339,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:38:55,temperature,2.5918367
18c07d5e-a6aa-4b7f-8591-306fef82eafb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:43:55,temperature,2.7346938
447d5cc1-bc1f-4e16-b1a2-cdb1b2c115f4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:48:55,temperature,2.7755103
93c2ee74-c80d-43cd-a895-205f5ec54145,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:53:55,temperature,2.9183674
d5629a72-ee32-4385-9e29-f8029259b3db,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 01:58:55,temperature,2.9591837
e3c6581b-a4e2-4084-95c4-8ab909cd8886,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:03:55,temperature,3.0816326
869e9799-8084-4951-a169-5801ec39f27d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:08:55,temperature,2.9183674
4903540b-224e-4b0f-982c-df4e04341523,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:13:55,temperature,1.84
1dfde4cd-f9d0-4f4a-a611-8cf584698505,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:18:55,temperature,1.5
893335bd-0106-4591-88a3-b7b944b426be,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:23:55,temperature,1.86
2de2afbe-481c-4551-8d7b-b88ba0933ea2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:28:55,temperature,2.1836734
d7ee06ac-06fc-4aef-8685-cb1360ac5810,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:33:55,temperature,2.4693878
90fff808-1a2a-403a-ba42-43bc1725373d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:38:55,temperature,2.5714285
7a86a71e-3484-4bfc-98c4-a8ad962799a6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:43:55,temperature,2.7755103
cb639f6f-a441-41e0-8651-b4b95ff2ead2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:48:55,temperature,2.8163266
7cf7e86c-f600-48df-8ac4-1cd5f78b8904,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:53:55,temperature,2.9591837
1781640f-9cf0-4cf7-921b-776fc6d5b67d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 02:58:55,temperature,2.9795918
b1fd5c7c-568e-4845-be69-113bd76d43ed,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:03:55,temperature,3.0612245
c2d4dcfa-fc29-40be-b6fc-03d6c1008cea,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:08:55,temperature,3.1632652
f6f5b1eb-ad8f-4266-aa3e-0bc6c38e164a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:13:55,temperature,5.2708335
4ac8d258-f49b-4ec5-af99-953f113f8f8a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:18:55,temperature,5.2291665
4073a251-f73c-4f01-bf51-5f4cc9195951,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:23:55,temperature,4.857143
dd0521ef-a16e-419b-a961-b07968bc3c47,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:28:55,temperature,4.2040815
5586b35f-9f2d-4ae7-9028-1535bad92bdc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:33:55,temperature,4.6734695
90138437-ef25-4bb4-9f75-e9a8e4cde6e3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:38:55,temperature,4.877551
b9e249ba-6d39-44b7-94b1-309b3cae6c53,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:43:55,temperature,3.6938775
c71de1b2-1655-44bc-bb75-9c5a534a8794,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:48:55,temperature,3.3265307
08e28628-b5c3-495a-a796-d7733623bd36,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:53:55,temperature,3.6938775
f0d7af3c-16aa-4934-b63f-fb2f57f275dc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 03:58:55,temperature,3.7959185
54a91f8e-3264-4c46-aecd-f8c90a8a815a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:03:55,temperature,3.8163266
879c453c-02ee-49b7-88f0-7fd2133239b6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:08:55,temperature,3.7142856
c528f372-ca15-4f16-aaf5-3a52124e7197,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:13:55,temperature,3.3265307
995843e7-1549-40bf-8756-46a07b8438bf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:18:55,temperature,2.3469388
6c132ded-baff-4300-813c-7f5092480200,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:23:55,temperature,2.632653
0e7deedb-45bc-4909-bba7-e45ddb2234cd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:28:55,temperature,2.6122448
49f70815-7205-4333-9eab-9eca3dc86048,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:33:55,temperature,2.7551022
a4dba8f2-84a4-4b50-82a8-faf6e3319472,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:38:55,temperature,2.877551
be6adac1-9222-45a9-b8e1-1a3dd3c38b95,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:43:55,temperature,3.0816326
555ef592-0aff-4739-aa2f-1a151f5e4b0e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:48:55,temperature,3.9591837
5ec84521-9784-4789-bebe-0afd603f373f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:53:55,temperature,2.5918367
3ba4203a-0e1a-412f-a1e3-29808fc67e29,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 04:58:55,temperature,1.8
17e54bdf-ff7c-4ae9-bacd-b20757662645,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:03:55,temperature,1.98
4e00dca4-09c2-4b35-a052-df4ea8514d2d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:08:55,temperature,2.2857144
53d927cb-030e-44ae-a93d-d05a5b38b0ff,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:13:55,temperature,2.6122448
c94bed11-7f43-43da-9715-b64c8d36d119,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:18:55,temperature,3.0612245
c0991fa0-84d9-45e5-bfe6-06e66f3c18b3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:23:55,temperature,3.7551022
33f0dcee-674d-4fbb-888c-e8cd231c1172,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:28:55,temperature,2.7142856
d75926e3-384e-49be-b572-c713a25c588c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:33:55,temperature,2.2040815
2ae0bfad-9df6-4aed-99e5-317036974abd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:38:55,temperature,2.3265307
6acb5990-ca3a-4eee-ae8e-21b645ea9ec5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:43:55,temperature,2.5714285
162de848-c870-4ec5-8a3f-d79e41ac1125,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:48:55,temperature,3.3469388
32af6e5b-4b11-44dd-b9f0-f6b10f939755,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:53:55,temperature,3.632653
8a762dfc-7d3c-4ff5-b9c2-a9e13659dcbf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 05:58:55,temperature,3.4081633
840e4e4f-45f0-4444-a49f-39095ec40b3d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:03:55,temperature,2.5510204
4389d6c3-2aea-47b9-b681-a6c2ae9b42c4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:08:55,temperature,2.0612245
1b17c9bc-5101-4da8-88a9-b5e768129d27,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:13:55,temperature,2.4693878
614717a5-6528-473e-bdc5-d31eeb130492,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:18:55,temperature,2.2244897
b5524752-ac4e-487d-bcb2-9c593950bef0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:23:55,temperature,2.632653
ebada0a1-b17b-44c0-ac4c-3d9f17fbdd0e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:28:55,temperature,2.7959185
83391722-4600-4acd-a6e4-ba70b1fd471c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:33:55,temperature,3.2244897
30c57693-dd7f-405e-86b0-ae7cafff1c49,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:38:55,temperature,3.0612245
ab3cd027-3975-471f-943e-acb0232c4612,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:43:55,temperature,2.0816326
1d3a9762-d84f-4510-8b37-56d59baae2dc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:48:55,temperature,1.86
7b9266ba-6616-407c-9d30-491c3264ba73,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:53:55,temperature,2.6938775
ac8d6ae8-a10d-4e6a-b8e6-81036f2e8a7f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 06:58:55,temperature,3.8367348
46c14ad1-1b0d-4b77-831a-3d5fe620f323,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:03:55,temperature,3.7959185
0acfea35-183b-40cf-914e-72de82cd5845,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:08:55,temperature,4.163265
94c38f79-36a1-4057-a542-96e242b8f327,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:13:55,temperature,4.020408
114262c0-61e7-472f-be15-c55bafa8f75e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:18:55,temperature,4.0612245
00785383-d310-4ae0-a212-135ec760ac1f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:23:55,temperature,3.8979592
fbba800d-e2ed-4e49-903f-128cf703bc25,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:28:55,temperature,2.8163266
f11e21d5-d7b6-4777-ab89-e93c0bd91b11,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:33:55,temperature,2.2448978
ce2c003e-7586-4a11-8deb-b4ecdb694dc2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:38:55,temperature,2.1836734
2f1e0c1a-89fd-44b7-aa55-ac29c72b6533,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:43:55,temperature,2.877551
8ae6d0cf-e90d-4ade-9245-ff34dd189c50,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:48:55,temperature,3.3469388
76fa4875-f5f7-4da6-8774-9facb1b25630,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:53:55,temperature,2.8163266
335db335-b89e-483e-88e0-31fdba64bff0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 07:58:55,temperature,1.82
75b79054-80f5-4427-af2e-bbace1478584,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:03:55,temperature,1.86
bfd15dfd-0300-406b-aac8-290aeba1b5e6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:08:55,temperature,2.2653062
c9384127-0630-4d9e-8886-159a1ee7edf8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:13:55,temperature,2.5510204
924c8f7c-eae5-4746-bc47-5e2de6d1ba66,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:18:55,temperature,2.7346938
69959579-6208-4561-897b-e2c81d044da6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:23:55,temperature,2.9387755
c52917b4-ace5-4943-a3d5-a5103070bc8b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:28:55,temperature,2.9795918
b8b0ec78-49b3-4add-9ab5-0b3a47ed6e2d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:33:55,temperature,3.2040815
8f369c26-a033-49f0-83bb-32a0ccda79b2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:38:55,temperature,2.9387755
717edadc-f487-45f2-a117-7ef258a79987,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:43:55,temperature,2.6938775
75987690-b9a8-4705-a374-882944fd36bd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:48:55,temperature,2.6122448
3e13df80-4424-4580-9ed7-8d7da374e804,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:53:55,temperature,3.122449
7abbd186-3478-4199-9cad-1f7f7973f16f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 08:58:55,temperature,3.9387755
1dc7dfcf-de3f-44dd-bb75-37a70f9a404e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:03:55,temperature,2.5918367
e34c2859-15fc-4ea5-b804-68d3544d762d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:08:55,temperature,2.142857
bdb0f282-94e9-421a-af2d-edf6aa205cb5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:13:55,temperature,2.2244897
ada76a18-15bf-48d1-9461-7804bfa7ac46,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:18:55,temperature,2.489796
8aec9407-cd54-4362-81cd-7490d7e4b4b6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:23:55,temperature,2.7551022
655173ae-15cd-4608-9726-597e7a507945,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:28:55,temperature,2.9387755
d03ac539-3a3a-4907-87f9-e61387637595,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:33:55,temperature,3.142857
a4a8d7ca-87fc-4b51-bd7f-dab31da98e1c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:38:55,temperature,3.510204
40239b48-afc2-4613-a390-533149e9a26a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:43:55,temperature,2.5714285
95b49d5d-ad5e-4af6-b3e4-be2f7f600470,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:48:55,temperature,1.7
614e5b03-fa03-4ca1-9ab3-d89d35798967,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:53:55,temperature,2.2448978
99bbbd3b-a1b8-47f9-baf7-71a760993410,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 09:58:55,temperature,2.5306122
9f53b518-60ad-4bd5-99a3-0dc3ce3a4baf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:03:55,temperature,2.7755103
89202cde-159b-414c-8d70-bf2d23126c59,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:08:55,temperature,2.9183674
77301813-1f4f-4551-a4b5-65c579137142,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:13:55,temperature,3.0408163
0bc4f1ae-b11b-4267-a450-f4899ced2d09,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:18:55,temperature,3.2040815
0c05c3db-7a9b-4d57-951c-176358996b78,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:23:55,temperature,2.3877552
9e0fe3f9-2afa-4110-a3c4-464bb32d663d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:28:55,temperature,2.857143
62135e31-8d26-48a7-a892-4fe832abc1bf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:33:55,temperature,2.2857144
d74d71a0-510c-4df1-9c2d-1cdaa582b99c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:38:55,temperature,2.122449
b78b739e-643d-4b00-9e96-1a6d190b870a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:43:55,temperature,3.1020408
25efa074-7d4f-44ba-b6de-b3a6dc6c28d3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:48:55,temperature,3.2448978
37b151b1-3849-4e48-9652-cb001da8baa4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:53:55,temperature,3.5306122
3a311926-e40c-4f28-bead-0b544b1a04ff,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 10:58:55,temperature,2.6122448
1677de9e-06c6-4126-ab1d-96a20e91ad8c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:03:55,temperature,1.94
2bbef648-cdf8-43ae-9e25-df418ead2e6b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:08:55,temperature,2.0204082
726a5c22-1595-4f80-92fa-e21f5d9dbbd8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:13:55,temperature,2.489796
99a20505-9d69-40ee-9784-7438d88c7147,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:18:55,temperature,2.7551022
76db049a-41e2-4ad0-8f14-09b9f1293f5c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:23:55,temperature,3.122449
3b02e273-4460-4302-9a89-3cb157a54a73,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:28:55,temperature,2.632653
c3f99153-b772-4d6e-91af-398891fa0e35,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:33:55,temperature,1.86
596b44b3-ed03-4ded-ba4b-a3a478f8e182,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:38:55,temperature,1.72
2c13efee-b68b-4dc8-a246-33645b410212,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:43:55,temperature,2.1836734
da15d57c-9965-4fcf-a31b-bfbe58610331,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:48:55,temperature,2.5918367
d4eb1056-78fc-43e2-a824-33a448a6f7af,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:53:55,temperature,4.8163266
46af546e-d7be-4c03-ac8a-d3de1c891068,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 11:58:55,temperature,3.2244897
a24d4f5c-66e5-4e86-b0da-cab11bf01b21,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:03:55,temperature,2.2857144
4e337f29-493e-47c8-83bb-60189a41da95,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:08:55,temperature,2.2040815
6c317957-f6f4-4522-9833-63d25bfe8fe5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:13:55,temperature,2.8367348
a7b54464-1e2a-4bd4-81ff-0e598e642975,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:18:55,temperature,2.6122448
6eb15eec-2b94-47b4-9124-0951506912d5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:23:55,temperature,3.0408163
0379afc1-79d6-4da9-b7fa-d41041f99a4f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:28:55,temperature,3.1632652
3204e1c7-9883-4847-a2a7-9c5a24daafbd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:33:55,temperature,2.7959185
0ae1324e-0f9f-43c8-8d6e-c6681c33820f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:38:55,temperature,1.86
860d9e35-d5ef-48cc-99ad-cda42f6268dd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:43:55,temperature,1.86
c1512be5-630d-4bb7-b0f5-d9f0bab9e6e8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:48:55,temperature,2.2653062
83dec218-331c-4a94-8c4e-0078af036f8b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:53:55,temperature,2.5714285
e4ebfdea-aebd-40b3-9711-741d1009c070,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 12:58:55,temperature,2.7959185
8dbcee3d-715e-47a7-931f-be2a94c05e11,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:03:55,temperature,2.9795918
16eb4e3e-1db9-45aa-b8c9-61e7f4c84267,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:08:55,temperature,3.2040815
bcb431b3-6f1b-464b-bdca-a82ba54d4c73,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:13:55,temperature,3.3265307
2c6507f3-2998-4fa4-b75e-e0846a9badfc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:18:55,temperature,3.4489796
c7606468-dad6-4450-9c7d-125581eae6e4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:23:55,temperature,3.6122448
ebd516da-c954-45c6-9bb0-9be510dd47fe,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:28:55,temperature,2.7551022
bb460f54-c0b6-4d91-9b28-7974a6bafe3a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:33:55,temperature,1.88
29020416-832b-4897-84c8-7a8bbdf009a3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:38:55,temperature,1.84
ac4cce18-06b0-4b13-8b98-b73a2190c471,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:43:55,temperature,2.367347
64cae4a6-87d7-4f82-9764-8bed5836335a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:48:55,temperature,2.5918367
b59b915b-1597-4888-ba7d-c9b3e6c0931c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:53:55,temperature,2.9183674
8b727b8b-052d-4c95-ad5a-fc9dc9eb6299,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 13:58:55,temperature,3.0816326
7f05fd9a-9c2e-476d-96f6-df90ab0a117b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:03:55,temperature,2.5714285
9bef4b33-9c8e-494a-98e0-1c4ca72a6b46,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:08:55,temperature,1.78
ad23a168-fe71-4fdd-a228-57849416a470,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:13:55,temperature,1.8
5bccc66d-eb23-4655-96cc-78e505b021cb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:18:55,temperature,2.2448978
278034e5-795f-4dd3-9515-3358299113e5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:23:55,temperature,2.510204
0aa8b571-03b4-482a-b86b-d39576fb37f5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:28:55,temperature,2.857143
78113299-6bc9-40fa-a806-663787e20bf8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:33:55,temperature,3
60d001ac-0b96-489f-b629-29d686b0fed8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:38:55,temperature,3.1632652
64546acf-3a1a-4d8a-b06a-38935b0ff712,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:43:55,temperature,2.3469388
17238d83-daf1-4db8-a857-7cfb695477b4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:48:55,temperature,1.62
5e2cc8d4-5184-4add-8697-185c2a0825eb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:53:55,temperature,1.84
724e3bd8-cbdc-4cc6-bd09-804049eaac20,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 14:58:55,temperature,2.3469388
0cc4c683-eddb-4008-b7b5-a789ee4f74a8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:03:55,temperature,2.5918367
69d9be34-a250-40f2-8414-e45f7e840cf2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:08:55,temperature,2.877551
b201ee4f-0880-4c49-806a-421bbabca8de,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:13:55,temperature,3.0408163
109bd966-5ec5-42af-bd29-1b632e579eac,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:18:55,temperature,3.0816326
f2df1476-a083-4a0f-b4af-131ab6a1e82e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:23:55,temperature,2.142857
30e26e2a-9308-4dae-a3bc-47567934b30a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:28:55,temperature,1.66
1a7cae94-32ed-4f9c-9bd0-6ff93d8a4f85,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:33:55,temperature,1.94
8bb734b1-effc-4ad4-a45f-026dcaf144f8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:38:55,temperature,2.3877552
1f35d264-c358-4eac-8732-73b8ac7e34af,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:43:55,temperature,2.6530612
d6a3935e-c207-4fe8-b5a3-dbd37542b683,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:48:55,temperature,2.877551
